gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Female,1,Yes,Yes,39,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,104.76,4087.51,1,2.619,1
Female,0,No,No,60,Yes,Yes,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,55.22,3305.44,1,0.9052459016393443,1
Female,0,No,No,69,Yes,Yes,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,1737.4,1,0.36,1
Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,102.51,5952.8,0,1.7374576271186442,0
Female,0,Yes,No,32,Yes,Yes,DSL,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),90.95,2914.05,0,2.7560606060606063,0
Female,0,No,No,63,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Two year,Yes,Mailed check,30.7,1934.26,0,0.4796875,0
Male,0,Yes,Yes,31,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,29.5,912.29,0,0.921875,0
Female,0,No,Yes,9,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Two year,No,Mailed check,23.76,211.75,0,2.3760000000000003,0
Female,0,Yes,Yes,68,Yes,Yes,No,No,Yes,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),59.53,4045.11,0,0.8627536231884058,0
Female,0,No,Yes,48,Yes,Yes,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),99.39,4769.84,0,2.0283673469387757,0
Male,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.04,2320.08,1,2.863448275862069,1
Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,70.52,709.43,1,6.41090909090909,0
Male,0,No,No,46,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),68.95,3174.14,1,1.4670212765957447,1
Male,0,No,No,62,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.28,1755.24,0,0.4488888888888889,1
Female,0,No,Yes,15,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Electronic check,97.37,1465.51,0,6.085625,0
Female,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,38.9,348.81,0,3.8899999999999997,0
Male,0,Yes,Yes,44,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,85.64,3765.9,1,1.9031111111111112,1
Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),76.87,2459.71,0,2.3293939393939396,0
Female,0,No,No,27,Yes,No,DSL,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.55,681.42,1,0.9125,1
Female,0,No,Yes,19,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.43,1235.95,1,3.2715000000000005,0
Male,0,No,No,53,Yes,No,DSL,No,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,48.39,2555.64,0,0.8961111111111111,0
Female,1,Yes,No,36,Yes,No,No,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),100.48,3614.86,1,2.715675675675676,1
Female,0,No,No,57,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),93.75,5343.22,0,1.6163793103448276,0
Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,93.22,6343.06,0,1.3510144927536232,0
Female,0,No,Yes,36,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),20.66,747.98,0,0.5583783783783783,0
Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,100.29,2609.35,1,3.7144444444444447,1
Female,0,No,Yes,13,Yes,Yes,DSL,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,76.39,995.84,1,5.456428571428572,0
Female,0,Yes,No,62,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,33.91,2097.07,0,0.5382539682539682,1
Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,93.56,4215.9,1,2.033913043478261,1
Female,1,No,Yes,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),67.17,1673.59,0,2.5834615384615387,0
Female,1,Yes,No,23,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,30.42,707.01,1,1.2675,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,113.45,215.62,1,37.81666666666667,0
Male,0,No,No,26,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.47,505.13,1,0.721111111111111,1
Male,1,Yes,No,40,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,93.12,3729.79,1,2.271219512195122,1
Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),117.13,8199.22,0,1.6497183098591548,0
Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,Two year,No,Credit card (automatic),115.89,7881.49,0,1.6795652173913043,0
Female,0,No,Yes,7,Yes,No,DSL,No internet service,No,No,No,No,Yes,Two year,No,Electronic check,40.62,288.1,0,5.0775,0
Female,0,Yes,Yes,54,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),91.63,4945.12,0,1.666,0
Male,0,No,Yes,25,Yes,Yes,No,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,118.91,2974.41,0,4.5734615384615385,0
Male,0,No,No,8,No,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,108.24,855.53,1,12.026666666666666,0
Female,0,No,No,43,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),95.99,4128.78,1,2.181590909090909,1
Male,0,No,Yes,57,No,No,DSL,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),92.68,5278.92,0,1.5979310344827586,0
Female,0,No,Yes,27,Yes,Yes,No,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),116.11,3138.14,1,4.1467857142857145,1
Male,0,No,No,14,Yes,No,No,Yes,No,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),22.49,324.26,0,1.4993333333333332,0
Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),58.89,1410.87,1,2.3556,0
Female,1,No,Yes,1,Yes,Yes,No,No,No,No internet service,No,No internet service,No,One year,No,Electronic check,94.32,97.93,1,47.16,0
Male,0,No,No,4,Yes,Yes,No,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),101.91,413.86,1,20.381999999999998,0
Male,0,No,No,15,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,99.16,1500.37,1,6.1975,0
Male,0,No,No,2,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No,Two year,No,Mailed check,26.03,54.27,0,8.676666666666668,0
Male,0,No,No,63,Yes,Yes,No,No internet service,No,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),55.55,3500.36,0,0.86796875,0
Male,0,Yes,No,44,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),20.78,906.36,0,0.4617777777777778,0
Male,1,Yes,Yes,7,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),114.78,804.83,1,14.3475,0
Female,0,No,No,54,Yes,No,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.92,1015.08,0,0.34400000000000003,1
Female,0,No,No,1,Yes,Yes,No,Yes,No,No,No,Yes,No internet service,Two year,Yes,Mailed check,21.8,24.55,0,10.9,0
Female,0,Yes,No,2,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),63.99,136.33,1,21.330000000000002,0
Female,1,No,Yes,24,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),31.93,771.86,0,1.2772,0
Male,0,Yes,No,54,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),31.48,1695.32,0,0.5723636363636364,0
Female,0,Yes,No,3,Yes,Yes,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,59.02,178.74,1,14.755,0
Male,0,Yes,No,65,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,46.78,3038.29,1,0.7087878787878789,1
Female,0,No,No,36,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,No,One year,Yes,Credit card (automatic),102.07,3678.05,0,2.7586486486486486,0
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,43.95,2675.18,1,0.7088709677419355,1
Female,0,No,No,41,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,84.24,3453.62,1,2.005714285714286,1
Male,0,No,No,41,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),63.33,2595.86,0,1.5078571428571428,1
Male,0,No,No,60,No,No,No,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.32,4447.71,1,1.218360655737705,1
Female,1,No,No,30,Yes,No phone service,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,38.11,1142.0,0,1.2293548387096773,1
Male,0,No,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,32.18,1645.44,1,0.6188461538461538,1
Female,1,No,No,5,Yes,No,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,28.45,136.19,0,4.741666666666666,0
Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,Yes,One year,No,Electronic check,41.61,334.83,0,4.623333333333333,0
Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,91.96,5526.9,1,1.5075409836065572,1
Male,0,Yes,No,57,No,No phone service,DSL,No internet service,No,No,No,No internet service,No,Two year,Yes,Electronic check,42.86,2440.3,0,0.7389655172413793,0
Female,0,Yes,Yes,32,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,23.0,735.64,0,0.696969696969697,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),92.91,95.99,1,46.455,0
Male,0,Yes,Yes,20,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),95.45,1912.83,1,4.545238095238095,0
Male,0,Yes,No,0,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.0,3.62,1,84.0,0
Male,0,No,No,12,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,No,Electronic check,79.01,957.12,1,6.077692307692308,0
Male,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),93.78,2154.63,1,3.9075,0
Female,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),58.2,2674.13,0,1.2382978723404257,0
Male,0,No,No,45,Yes,Yes,DSL,No,No,No,Yes,No,No internet service,Month-to-month,No,Electronic check,53.46,2404.93,0,1.1621739130434783,1
Male,0,No,No,59,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),103.33,6091.7,1,1.7221666666666666,1
Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,102.17,296.26,1,25.5425,0
Male,0,No,No,57,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,No,Electronic check,59.47,3384.97,0,1.025344827586207,0
Female,0,Yes,No,54,Yes,Yes,No,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,28.37,1535.99,0,0.5158181818181818,1
Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Mailed check,88.94,5515.14,0,1.4117460317460317,0
Male,0,Yes,No,32,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,20.47,660.62,0,0.6203030303030302,0
Female,1,No,No,53,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.81,2479.58,0,0.8668518518518519,1
Female,1,Yes,No,18,Yes,No,No,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),61.94,1108.76,0,3.26,0
Female,0,Yes,No,14,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),22.28,318.41,1,1.4853333333333334,0
Female,0,No,No,53,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),27.4,1444.42,0,0.5074074074074074,0
Male,0,No,Yes,61,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,119.33,7283.8,0,1.9246774193548386,0
Female,0,No,No,60,Yes,Yes,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),101.67,6101.77,1,1.6667213114754098,1
Male,0,No,No,67,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Mailed check,101.42,6797.33,0,1.491470588235294,0
Male,0,No,No,41,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,61.24,2516.62,0,1.458095238095238,0
Male,0,Yes,Yes,71,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.83,6737.81,1,1.3170833333333334,1
Female,0,No,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,97.56,187.34,1,32.52,0
Female,0,No,No,16,No,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,105.45,1680.24,1,6.202941176470588,0
Female,0,Yes,No,31,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.46,3241.21,0,3.264375,0
Male,0,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,75.27,3311.54,0,1.6726666666666665,0
Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Mailed check,89.16,6065.49,0,1.2921739130434782,0
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,58.99,532.83,1,5.899,0
Female,0,Yes,No,17,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),106.31,1807.62,1,5.9061111111111115,0
Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.14,1415.73,0,2.3656,0
Male,0,No,No,49,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),29.62,1451.4,1,0.5924,1
Female,1,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),119.33,4289.11,0,3.225135135135135,0
Female,0,No,Yes,47,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),62.21,2918.33,1,1.2960416666666668,1
Female,0,Yes,No,40,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Electronic check,30.7,1228.58,0,0.748780487804878,0
Male,0,Yes,No,24,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Mailed check,80.07,1918.65,1,3.2028,0
Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,97.86,6650.34,1,1.4182608695652175,1
Female,0,No,No,3,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,93.7,282.49,1,23.425,0
Female,0,Yes,No,17,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Two year,No,Bank transfer (automatic),57.04,978.91,0,3.1688888888888886,0
Male,0,Yes,No,22,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,33.36,736.05,0,1.4504347826086956,0
Male,0,No,Yes,46,No,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,54.19,2488.8,0,1.1529787234042552,1
Female,0,No,No,53,Yes,Yes,DSL,No internet service,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),91.82,4872.23,0,1.7003703703703703,0
Female,0,Yes,No,58,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,62.8,3647.31,0,1.0644067796610168,1
Male,1,No,No,0,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,105.8,8.92,1,105.8,0
Male,0,Yes,Yes,14,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),78.18,1087.74,1,5.212000000000001,0
Male,0,No,No,34,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),109.72,3728.96,1,3.134857142857143,1
Female,1,Yes,Yes,56,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,73.34,4108.92,1,1.2866666666666666,1
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,41.17,2622.67,0,0.6333846153846154,1
Female,0,Yes,Yes,19,No,Yes,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),61.57,1168.2,0,3.0785,0
Male,0,No,No,18,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,110.09,1983.69,1,5.79421052631579,0
Male,0,Yes,No,61,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,41.68,2543.81,1,0.672258064516129,1
Male,0,No,Yes,20,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),74.73,1495.45,0,3.5585714285714287,0
Female,0,No,No,41,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),74.11,3034.43,1,1.7645238095238096,1
Female,0,Yes,Yes,56,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Two year,No,Credit card (automatic),113.44,6351.99,0,1.9901754385964912,0
Female,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,One year,No,Mailed check,31.11,355.16,0,2.5925,0
Female,0,Yes,Yes,21,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),45.47,946.36,0,2.066818181818182,0
Male,0,No,Yes,68,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,One year,Yes,Electronic check,23.52,1599.57,0,0.3408695652173913,0
Female,0,No,Yes,12,Yes,No,DSL,No,No,No internet service,No,No,No,Two year,No,Bank transfer (automatic),34.15,420.14,0,2.626923076923077,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,108.47,3686.64,1,3.099142857142857,1
Female,1,No,No,31,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,63.53,1965.12,1,1.9853125,1
Female,0,No,Yes,18,Yes,No,DSL,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,64.52,1171.44,0,3.3957894736842102,0
Female,1,No,No,38,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),99.34,3771.82,1,2.5471794871794873,1
Male,0,No,Yes,11,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.62,941.82,1,7.135000000000001,0
Female,0,No,No,58,Yes,Yes,No,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,62.7,3632.65,0,1.0627118644067797,1
Female,0,Yes,No,10,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Mailed check,55.88,554.41,1,5.08,0
Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),114.12,1369.81,1,8.778461538461539,0
Male,0,Yes,Yes,45,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),39.41,1766.5,0,0.8567391304347826,1
Female,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,44.88,862.16,1,2.244,0
Male,0,No,No,66,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),23.92,1573.4,0,0.35701492537313434,0
Female,1,No,Yes,27,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),108.61,2934.76,0,3.8789285714285713,0
Male,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.01,1936.98,1,1.0229545454545454,1
Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,62.29,747.69,0,4.791538461538462,0
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),97.16,6415.64,1,1.4501492537313432,1
Female,1,No,Yes,1,Yes,Yes,DSL,No,No internet service,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),75.74,70.89,1,37.87,0
Male,0,Yes,No,32,No,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),48.94,1563.06,0,1.483030303030303,0
Female,0,No,No,36,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,93.26,3350.83,1,2.5205405405405408,1
Male,0,No,No,38,Yes,Yes,No,Yes,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,118.52,4506.93,1,3.0389743589743587,1
Female,0,No,Yes,49,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),81.56,3991.51,1,1.6312,1
Male,0,Yes,Yes,1,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Two year,Yes,Electronic check,115.11,116.11,1,57.555,0
Male,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),20.72,850.46,0,0.4933333333333333,0
Female,0,No,No,0,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,89.29,10.23,1,89.29,0
Female,0,Yes,No,29,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,77.77,2248.37,1,2.5923333333333334,1
Male,0,No,No,65,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.97,5012.62,0,1.1662121212121213,0
Female,0,No,No,39,Yes,No,DSL,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,62.6,2446.05,0,1.565,1
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,One year,No,Mailed check,86.7,5811.77,0,1.2750000000000001,0
Male,0,Yes,No,61,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,108.12,6593.53,1,1.7438709677419355,1
Male,1,Yes,No,27,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),34.2,920.81,0,1.2214285714285715,0
Female,1,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,97.24,6711.97,0,1.389142857142857,0
Male,1,Yes,No,24,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,111.58,2681.82,1,4.4632,0
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.11,603.3,1,1.0044,0
Female,1,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.62,3941.79,1,2.656923076923077,1
Male,1,Yes,No,14,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,61.24,862.59,0,4.082666666666666,0
Female,0,Yes,Yes,16,Yes,No,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),46.61,755.0,1,2.741764705882353,0
Male,0,Yes,Yes,21,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24.11,511.21,0,1.095909090909091,0
Male,0,Yes,Yes,63,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),51.51,3244.31,0,0.80484375,0
Male,0,Yes,No,59,Yes,No,No,Yes,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,30.27,1790.41,0,0.5045,0
Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,85.0,3316.48,1,2.125,1
Male,0,Yes,Yes,40,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,19.74,796.29,1,0.4814634146341463,1
Male,0,No,Yes,10,Yes,No,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,104.69,1038.92,1,9.517272727272728,0
Female,0,No,No,54,No,No,No,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,59.11,3192.02,0,1.0747272727272728,1
